Id,LotArea,LotShape,LotConfig,Neighborhood,HouseStyle,OverallCond,Exterior1st,ExterQual,Foundation,BsmtExposure,BsmtFinType1,BsmtUnfSF,HeatingQC,1stFlrSF,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,Fireplaces,GarageType,GarageFinish,GarageArea,MoSold,YrSold
1461,11622,Reg,Inside,NAmes,1Story,6,VinylSd,TA,CBlock,No,Rec,270.0,TA,896,0.0,1,0,2,TA,0,Attchd,Unf,730.0,6,2010
1462,14267,IR1,Corner,NAmes,1Story,6,Wd Sdng,TA,CBlock,No,ALQ,406.0,TA,1329,0.0,1,1,3,Gd,0,Attchd,Unf,312.0,6,2010
1463,13830,IR1,Inside,Gilbert,2Story,5,VinylSd,TA,PConc,No,GLQ,137.0,Gd,928,0.0,2,1,3,TA,1,Attchd,Fin,482.0,3,2010
1464,9978,IR1,Inside,Gilbert,2Story,6,VinylSd,TA,PConc,No,GLQ,324.0,Ex,926,0.0,2,1,3,Gd,1,Attchd,Fin,470.0,6,2010
1465,5005,IR1,Inside,StoneBr,1Story,5,HdBoard,Gd,PConc,No,ALQ,1017.0,Ex,1280,0.0,2,0,2,Gd,0,Attchd,RFn,506.0,1,2010
1466,10000,IR1,Corner,Gilbert,2Story,5,HdBoard,TA,PConc,No,Unf,763.0,Gd,763,0.0,2,1,3,TA,1,Attchd,Fin,440.0,4,2010
1467,7980,IR1,Inside,Gilbert,1Story,7,HdBoard,TA,PConc,No,ALQ,233.0,Ex,1187,1.0,2,0,3,TA,0,Attchd,Fin,420.0,3,2010
1468,8402,IR1,Inside,Gilbert,2Story,5,VinylSd,TA,PConc,No,Unf,789.0,Gd,789,0.0,2,1,3,TA,1,Attchd,Fin,393.0,5,2010
1469,10176,Reg,Inside,Gilbert,1Story,5,HdBoard,TA,PConc,Gd,GLQ,663.0,Gd,1341,1.0,1,1,2,Gd,1,Attchd,Unf,506.0,2,2010
1470,8400,Reg,Corner,NAmes,1Story,5,Plywood,TA,CBlock,No,ALQ,0.0,TA,882,1.0,1,0,2,TA,0,Attchd,Fin,525.0,4,2010
1471,5858,IR1,FR2,NAmes,1Story,5,MetalSd,Gd,PConc,No,GLQ,354.0,Ex,1337,1.0,2,0,2,Gd,1,Attchd,Fin,511.0,6,2010
1472,1680,Reg,Inside,BrDale,2Story,5,HdBoard,TA,CBlock,No,Rec,327.0,TA,483,0.0,1,1,2,TA,0,Detchd,Unf,264.0,2,2010
1473,1680,Reg,Inside,BrDale,2Story,5,HdBoard,TA,CBlock,No,Rec,225.0,TA,525,0.0,1,1,3,TA,0,Detchd,Unf,320.0,3,2010
1474,2280,Reg,FR2,NPkVill,2Story,6,Plywood,TA,CBlock,No,ALQ,341.0,TA,855,0.0,2,1,3,Gd,1,Attchd,Unf,440.0,6,2010
1475,2280,Reg,FR2,NPkVill,1Story,6,Plywood,TA,CBlock,No,Unf,836.0,Ex,836,0.0,1,0,2,TA,0,Attchd,Unf,308.0,6,2010
1476,12858,IR1,Inside,NridgHt,2Story,5,VinylSd,Ex,PConc,No,Unf,1590.0,Ex,1627,0.0,2,1,3,Ex,1,Attchd,Fin,751.0,1,2010
1477,12883,IR1,Corner,NridgHt,1Story,5,VinylSd,Gd,PConc,No,Unf,1544.0,Ex,1544,0.0,2,0,3,Gd,0,Attchd,RFn,868.0,6,2010
1478,11520,Reg,Inside,NridgHt,1Story,5,VinylSd,Gd,PConc,No,GLQ,1588.0,Ex,1698,0.0,2,0,3,Ex,1,Attchd,Fin,730.0,6,2010
1479,14122,IR1,Inside,NridgHt,1Story,5,CemntBd,Gd,PConc,No,GLQ,1794.0,Ex,1822,0.0,2,0,3,Ex,1,Attchd,RFn,678.0,2,2010
1480,14300,Reg,Inside,NridgHt,1Story,5,VinylSd,Ex,PConc,Gd,GLQ,1473.0,Ex,2696,1.0,2,1,3,Ex,2,Attchd,Fin,958.0,6,2010
1481,13650,Reg,Corner,NridgHt,2Story,5,VinylSd,Gd,PConc,Gd,GLQ,1093.0,Ex,1687,1.0,2,1,3,Gd,1,Attchd,Fin,756.0,6,2010
1482,7132,IR1,Inside,NridgHt,1Story,5,VinylSd,Gd,PConc,Mn,GLQ,1346.0,Ex,1370,0.0,2,0,2,Gd,1,Attchd,RFn,484.0,4,2010
1483,18494,IR1,Corner,Gilbert,1Story,5,VinylSd,Gd,PConc,No,Unf,1324.0,Ex,1324,0.0,2,0,3,Gd,0,Attchd,Fin,430.0,1,2010
1484,3203,Reg,Inside,Blmngtn,1Story,5,VinylSd,Gd,PConc,Av,GLQ,1129.0,Ex,1145,0.0,2,0,2,Gd,0,Attchd,Fin,437.0,1,2010
1485,13300,IR1,Inside,Gilbert,SLvl,5,VinylSd,Gd,PConc,No,GLQ,58.0,Ex,744,1.0,2,1,3,Gd,1,BuiltIn,Fin,400.0,6,2010
1486,8577,IR1,Inside,Gilbert,2Story,5,VinylSd,Gd,PConc,No,Unf,847.0,Ex,847,0.0,2,1,3,Gd,1,BuiltIn,Fin,433.0,4,2010
1487,17433,IR2,CulDSac,NoRidge,2Story,5,VinylSd,Gd,PConc,No,Unf,1629.0,Ex,1645,0.0,2,1,4,Gd,1,Attchd,Fin,962.0,1,2010
1488,8987,Reg,Inside,Somerst,1Story,5,VinylSd,Gd,PConc,No,Unf,1595.0,Ex,1595,0.0,2,0,2,Gd,1,Attchd,RFn,880.0,5,2010
1489,9215,Reg,Inside,Somerst,1Story,5,VinylSd,Gd,PConc,No,Unf,1218.0,Ex,1218,0.0,2,0,2,Gd,0,Attchd,RFn,676.0,4,2010
1490,10440,Reg,Corner,Somerst,1Story,5,VinylSd,Gd,PConc,No,GLQ,54.0,Ex,1468,1.0,2,0,2,Gd,1,Attchd,Fin,528.0,5,2010
